node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
10,2012-06-04T04:10:00,54.0,0.13541666666666666,53.375,0.1388888888888889,48.333333333333336,0.1423611111111111,51.625,0.14583333333333334,60.875,0.14930555555555555,56.0,0.1527777777777778,49.875,0.15625,32.77777777777778,0.1597222222222222,33.375,0.16319444444444445,52.833333333333336,0.16666666666666666,38.125,0.1701388888888889,44.875,0.1736111111111111,55.25,0.17708333333333334,33.75,0.18055555555555555,41.55555555555556,0.1840277777777778,42.75,0.1875,46.25,0.1909722222222222,45.44444444444444,0.19444444444444445,56.875,0.19791666666666666,38.125,0.2013888888888889,49.666666666666664,0.2048611111111111,52.625,0.20833333333333334,42.44444444444444,0.21180555555555555,44.22222222222222,0.2152777777777778
11,2012-06-04T04:10:00,0.0,0.13541666666666666,0.0,0.1388888888888889,0.0,0.1423611111111111,58.0,0.14583333333333334,59.625,0.14930555555555555,64.625,0.1527777777777778,68.0,0.15625,66.33333333333333,0.1597222222222222,66.875,0.16319444444444445,65.16666666666667,0.16666666666666666,64.75,0.1701388888888889,61.75,0.1736111111111111,66.25,0.17708333333333334,68.125,0.18055555555555555,62.0,0.1840277777777778,60.625,0.1875,61.25,0.1909722222222222,62.77777777777778,0.19444444444444445,61.625,0.19791666666666666,62.375,0.2013888888888889,64.0,0.2048611111111111,63.75,0.20833333333333334,62.0,0.21180555555555555,62.22222222222222,0.2152777777777778
12,2012-06-04T04:10:00,65.66666666666667,0.13541666666666666,65.75,0.1388888888888889,65.66666666666667,0.1423611111111111,61.0,0.14583333333333334,65.0,0.14930555555555555,62.5,0.1527777777777778,64.875,0.15625,60.333333333333336,0.1597222222222222,64.125,0.16319444444444445,65.0,0.16666666666666666,64.75,0.1701388888888889,61.375,0.1736111111111111,65.625,0.17708333333333334,64.75,0.18055555555555555,64.66666666666667,0.1840277777777778,64.875,0.1875,64.375,0.1909722222222222,63.111111111111114,0.19444444444444445,65.25,0.19791666666666666,65.375,0.2013888888888889,62.22222222222222,0.2048611111111111,66.375,0.20833333333333334,66.33333333333333,0.21180555555555555,63.22222222222222,0.2152777777777778
13,2012-06-04T04:10:00,43.333333333333336,0.13541666666666666,58.875,0.1388888888888889,51.77777777777778,0.1423611111111111,58.75,0.14583333333333334,44.75,0.14930555555555555,57.25,0.1527777777777778,64.625,0.15625,51.888888888888886,0.1597222222222222,55.875,0.16319444444444445,58.0,0.16666666666666666,58.25,0.1701388888888889,57.875,0.1736111111111111,59.0,0.17708333333333334,52.875,0.18055555555555555,57.111111111111114,0.1840277777777778,59.875,0.1875,57.625,0.1909722222222222,58.333333333333336,0.19444444444444445,59.625,0.19791666666666666,57.5,0.2013888888888889,59.22222222222222,0.2048611111111111,61.125,0.20833333333333334,58.888888888888886,0.21180555555555555,62.0,0.2152777777777778
14,2012-06-04T04:10:00,61.55555555555556,0.13541666666666666,54.125,0.1388888888888889,56.666666666666664,0.1423611111111111,61.625,0.14583333333333334,43.25,0.14930555555555555,42.375,0.1527777777777778,58.25,0.15625,57.333333333333336,0.1597222222222222,54.5,0.16319444444444445,56.0,0.16666666666666666,62.375,0.1701388888888889,60.625,0.1736111111111111,55.0,0.17708333333333334,58.375,0.18055555555555555,63.77777777777778,0.1840277777777778,61.0,0.1875,61.75,0.1909722222222222,47.44444444444444,0.19444444444444445,59.0,0.19791666666666666,64.375,0.2013888888888889,59.333333333333336,0.2048611111111111,64.375,0.20833333333333334,50.55555555555556,0.21180555555555555,60.0,0.2152777777777778
15,2012-06-04T04:10:00,66.11111111111111,0.13541666666666666,63.625,0.1388888888888889,67.0,0.1423611111111111,65.875,0.14583333333333334,65.125,0.14930555555555555,62.375,0.1527777777777778,68.375,0.15625,65.625,0.1597222222222222,60.25,0.16319444444444445,66.16666666666667,0.16666666666666666,66.0,0.1701388888888889,66.0,0.1736111111111111,66.0,0.17708333333333334,66.375,0.18055555555555555,67.33333333333333,0.1840277777777778,64.375,0.1875,65.375,0.1909722222222222,65.0,0.19444444444444445,67.75,0.19791666666666666,68.125,0.2013888888888889,64.11111111111111,0.2048611111111111,65.5,0.20833333333333334,68.77777777777777,0.21180555555555555,66.0,0.2152777777777778
16,2012-06-04T04:10:00,40.888888888888886,0.13541666666666666,37.0,0.1388888888888889,41.333333333333336,0.1423611111111111,41.375,0.14583333333333334,40.875,0.14930555555555555,39.625,0.1527777777777778,37.75,0.15625,36.77777777777778,0.1597222222222222,38.125,0.16319444444444445,39.0,0.16666666666666666,42.625,0.1701388888888889,38.875,0.1736111111111111,36.75,0.17708333333333334,34.875,0.18055555555555555,36.333333333333336,0.1840277777777778,35.75,0.1875,35.625,0.1909722222222222,35.44444444444444,0.19444444444444445,36.375,0.19791666666666666,37.75,0.2013888888888889,36.333333333333336,0.2048611111111111,37.5,0.20833333333333334,35.333333333333336,0.21180555555555555,36.666666666666664,0.2152777777777778
17,2012-06-04T04:10:00,62.22222222222222,0.13541666666666666,63.75,0.1388888888888889,63.111111111111114,0.1423611111111111,58.625,0.14583333333333334,56.75,0.14930555555555555,58.375,0.1527777777777778,62.375,0.15625,53.333333333333336,0.1597222222222222,63.25,0.16319444444444445,59.833333333333336,0.16666666666666666,59.25,0.1701388888888889,58.75,0.1736111111111111,60.5,0.17708333333333334,58.625,0.18055555555555555,63.0,0.1840277777777778,59.5,0.1875,60.0,0.1909722222222222,61.888888888888886,0.19444444444444445,61.125,0.19791666666666666,63.875,0.2013888888888889,63.666666666666664,0.2048611111111111,61.5,0.20833333333333334,62.0,0.21180555555555555,61.333333333333336,0.2152777777777778
18,2012-06-04T04:10:00,56.111111111111114,0.13541666666666666,50.25,0.1388888888888889,47.55555555555556,0.1423611111111111,58.75,0.14583333333333334,51.125,0.14930555555555555,55.125,0.1527777777777778,46.125,0.15625,56.44444444444444,0.1597222222222222,46.375,0.16319444444444445,48.833333333333336,0.16666666666666666,53.875,0.1701388888888889,44.625,0.1736111111111111,52.625,0.17708333333333334,43.375,0.18055555555555555,48.44444444444444,0.1840277777777778,49.625,0.1875,51.625,0.1909722222222222,60.333333333333336,0.19444444444444445,51.25,0.19791666666666666,52.625,0.2013888888888889,55.77777777777778,0.2048611111111111,53.25,0.20833333333333334,53.77777777777778,0.21180555555555555,54.55555555555556,0.2152777777777778
19,2012-06-04T04:10:00,60.55555555555556,0.13541666666666666,63.125,0.1388888888888889,63.333333333333336,0.1423611111111111,62.875,0.14583333333333334,62.125,0.14930555555555555,67.625,0.1527777777777778,62.125,0.15625,60.111111111111114,0.1597222222222222,62.125,0.16319444444444445,60.166666666666664,0.16666666666666666,61.0,0.1701388888888889,65.75,0.1736111111111111,58.25,0.17708333333333334,64.5,0.18055555555555555,59.111111111111114,0.1840277777777778,60.25,0.1875,61.125,0.1909722222222222,62.333333333333336,0.19444444444444445,60.375,0.19791666666666666,63.625,0.2013888888888889,64.33333333333333,0.2048611111111111,62.375,0.20833333333333334,62.44444444444444,0.21180555555555555,65.11111111111111,0.2152777777777778
20,2012-06-04T04:10:00,63.44444444444444,0.13541666666666666,65.875,0.1388888888888889,62.0,0.1423611111111111,63.5,0.14583333333333334,63.125,0.14930555555555555,65.5,0.1527777777777778,64.125,0.15625,64.77777777777777,0.1597222222222222,65.75,0.16319444444444445,67.33333333333333,0.16666666666666666,62.875,0.1701388888888889,66.75,0.1736111111111111,64.875,0.17708333333333334,67.125,0.18055555555555555,64.11111111111111,0.1840277777777778,65.625,0.1875,63.625,0.1909722222222222,68.33333333333333,0.19444444444444445,66.75,0.19791666666666666,62.375,0.2013888888888889,66.66666666666667,0.2048611111111111,65.875,0.20833333333333334,65.22222222222223,0.21180555555555555,65.55555555555556,0.2152777777777778
21,2012-06-04T04:10:00,62.55555555555556,0.13541666666666666,47.875,0.1388888888888889,56.666666666666664,0.1423611111111111,60.375,0.14583333333333334,55.875,0.14930555555555555,55.25,0.1527777777777778,62.25,0.15625,60.77777777777778,0.1597222222222222,61.625,0.16319444444444445,56.833333333333336,0.16666666666666666,52.25,0.1701388888888889,55.25,0.1736111111111111,58.5,0.17708333333333334,51.0,0.18055555555555555,53.888888888888886,0.1840277777777778,55.0,0.1875,62.75,0.1909722222222222,57.888888888888886,0.19444444444444445,59.75,0.19791666666666666,63.125,0.2013888888888889,53.77777777777778,0.2048611111111111,54.625,0.20833333333333334,54.666666666666664,0.21180555555555555,59.333333333333336,0.2152777777777778
22,2012-06-04T04:10:00,55.888888888888886,0.13541666666666666,51.5,0.1388888888888889,47.55555555555556,0.1423611111111111,57.375,0.14583333333333334,52.5,0.14930555555555555,56.0,0.1527777777777778,50.25,0.15625,50.44444444444444,0.1597222222222222,55.25,0.16319444444444445,55.5,0.16666666666666666,54.0,0.1701388888888889,55.375,0.1736111111111111,52.25,0.17708333333333334,51.625,0.18055555555555555,52.333333333333336,0.1840277777777778,52.125,0.1875,56.5,0.1909722222222222,56.22222222222222,0.19444444444444445,53.125,0.19791666666666666,52.25,0.2013888888888889,51.666666666666664,0.2048611111111111,53.875,0.20833333333333334,51.55555555555556,0.21180555555555555,53.0,0.2152777777777778
23,2012-06-04T04:10:00,63.22222222222222,0.13541666666666666,58.0,0.1388888888888889,56.666666666666664,0.1423611111111111,58.75,0.14583333333333334,61.875,0.14930555555555555,53.75,0.1527777777777778,59.5,0.15625,58.888888888888886,0.1597222222222222,59.875,0.16319444444444445,57.666666666666664,0.16666666666666666,59.5,0.1701388888888889,55.0,0.1736111111111111,60.375,0.17708333333333334,57.25,0.18055555555555555,60.111111111111114,0.1840277777777778,57.125,0.1875,59.25,0.1909722222222222,62.875,0.19444444444444445,57.75,0.19791666666666666,61.875,0.2013888888888889,59.77777777777778,0.2048611111111111,59.125,0.20833333333333334,57.888888888888886,0.21180555555555555,60.0,0.2152777777777778
24,2012-06-04T04:10:00,62.333333333333336,0.13541666666666666,67.375,0.1388888888888889,60.0,0.1423611111111111,64.25,0.14583333333333334,63.875,0.14930555555555555,64.875,0.1527777777777778,67.25,0.15625,69.88888888888889,0.1597222222222222,65.75,0.16319444444444445,66.0,0.16666666666666666,62.75,0.1701388888888889,64.0,0.1736111111111111,65.375,0.17708333333333334,57.625,0.18055555555555555,59.44444444444444,0.1840277777777778,64.625,0.1875,66.875,0.1909722222222222,66.55555555555556,0.19444444444444445,63.5,0.19791666666666666,64.625,0.2013888888888889,64.22222222222223,0.2048611111111111,64.875,0.20833333333333334,62.0,0.21180555555555555,64.11111111111111,0.2152777777777778
25,2012-06-04T04:10:00,52.22222222222222,0.13541666666666666,42.875,0.1388888888888889,57.77777777777778,0.1423611111111111,64.0,0.14583333333333334,58.0,0.14930555555555555,54.375,0.1527777777777778,61.0,0.15625,42.44444444444444,0.1597222222222222,52.375,0.16319444444444445,56.833333333333336,0.16666666666666666,50.375,0.1701388888888889,57.75,0.1736111111111111,58.625,0.17708333333333334,56.0,0.18055555555555555,53.888888888888886,0.1840277777777778,50.25,0.1875,63.25,0.1909722222222222,56.0,0.19444444444444445,60.125,0.19791666666666666,51.5,0.2013888888888889,58.333333333333336,0.2048611111111111,52.25,0.20833333333333334,62.77777777777778,0.21180555555555555,60.55555555555556,0.2152777777777778
26,2012-06-04T04:10:00,61.888888888888886,0.13541666666666666,62.0,0.1388888888888889,63.666666666666664,0.1423611111111111,56.75,0.14583333333333334,61.0,0.14930555555555555,61.625,0.1527777777777778,52.125,0.15625,66.88888888888889,0.1597222222222222,58.75,0.16319444444444445,52.666666666666664,0.16666666666666666,57.375,0.1701388888888889,56.75,0.1736111111111111,63.375,0.17708333333333334,57.0,0.18055555555555555,58.22222222222222,0.1840277777777778,64.125,0.1875,55.125,0.1909722222222222,57.55555555555556,0.19444444444444445,59.125,0.19791666666666666,64.75,0.2013888888888889,58.44444444444444,0.2048611111111111,63.0,0.20833333333333334,57.888888888888886,0.21180555555555555,60.111111111111114,0.2152777777777778
27,2012-06-04T04:10:00,60.55555555555556,0.13541666666666666,65.875,0.1388888888888889,49.22222222222222,0.1423611111111111,65.25,0.14583333333333334,66.125,0.14930555555555555,63.375,0.1527777777777778,58.25,0.15625,60.44444444444444,0.1597222222222222,59.25,0.16319444444444445,65.33333333333333,0.16666666666666666,64.0,0.1701388888888889,62.25,0.1736111111111111,62.625,0.17708333333333334,53.75,0.18055555555555555,58.44444444444444,0.1840277777777778,60.5,0.1875,59.625,0.1909722222222222,55.77777777777778,0.19444444444444445,60.875,0.19791666666666666,58.375,0.2013888888888889,57.888888888888886,0.2048611111111111,58.25,0.20833333333333334,56.77777777777778,0.21180555555555555,59.44444444444444,0.2152777777777778
28,2012-06-04T04:10:00,69.44444444444444,0.13541666666666666,68.625,0.1388888888888889,66.88888888888889,0.1423611111111111,66.75,0.14583333333333334,61.25,0.14930555555555555,62.375,0.1527777777777778,67.25,0.15625,64.55555555555556,0.1597222222222222,68.5,0.16319444444444445,65.16666666666667,0.16666666666666666,67.125,0.1701388888888889,69.25,0.1736111111111111,63.0,0.17708333333333334,67.5,0.18055555555555555,68.33333333333333,0.1840277777777778,64.625,0.1875,69.5,0.1909722222222222,67.0,0.19444444444444445,68.5,0.19791666666666666,69.0,0.2013888888888889,69.77777777777777,0.2048611111111111,68.0,0.20833333333333334,66.33333333333333,0.21180555555555555,69.0,0.2152777777777778
29,2012-06-04T04:10:00,47.333333333333336,0.13541666666666666,54.0,0.1388888888888889,54.888888888888886,0.1423611111111111,52.5,0.14583333333333334,54.5,0.14930555555555555,56.25,0.1527777777777778,50.75,0.15625,49.22222222222222,0.1597222222222222,54.25,0.16319444444444445,49.166666666666664,0.16666666666666666,51.75,0.1701388888888889,50.375,0.1736111111111111,49.375,0.17708333333333334,49.375,0.18055555555555555,52.0,0.1840277777777778,47.875,0.1875,50.625,0.1909722222222222,49.111111111111114,0.19444444444444445,46.875,0.19791666666666666,46.875,0.2013888888888889,48.111111111111114,0.2048611111111111,46.375,0.20833333333333334,44.333333333333336,0.21180555555555555,45.888888888888886,0.2152777777777778
30,2012-06-04T04:10:00,70.0,0.13541666666666666,0.0,0.1388888888888889,0.0,0.1423611111111111,0.0,0.14583333333333334,0.0,0.14930555555555555,0.0,0.1527777777777778,0.0,0.15625,0.0,0.1597222222222222,0.0,0.16319444444444445,0.0,0.16666666666666666,0.0,0.1701388888888889,0.0,0.1736111111111111,0.0,0.17708333333333334,0.0,0.18055555555555555,0.0,0.1840277777777778,0.0,0.1875,0.0,0.1909722222222222,53.0,0.19444444444444445,63.25,0.19791666666666666,65.75,0.2013888888888889,62.44444444444444,0.2048611111111111,63.25,0.20833333333333334,58.44444444444444,0.21180555555555555,63.44444444444444,0.2152777777777778
31,2012-06-04T04:10:00,69.33333333333333,0.13541666666666666,60.5,0.1388888888888889,59.111111111111114,0.1423611111111111,60.625,0.14583333333333334,64.125,0.14930555555555555,63.75,0.1527777777777778,64.125,0.15625,66.33333333333333,0.1597222222222222,59.75,0.16319444444444445,62.0,0.16666666666666666,50.875,0.1701388888888889,66.75,0.1736111111111111,63.625,0.17708333333333334,66.875,0.18055555555555555,52.333333333333336,0.1840277777777778,64.25,0.1875,62.125,0.1909722222222222,63.0,0.19444444444444445,56.375,0.19791666666666666,59.75,0.2013888888888889,57.55555555555556,0.2048611111111111,59.75,0.20833333333333334,47.111111111111114,0.21180555555555555,44.888888888888886,0.2152777777777778
32,2012-06-04T04:10:00,64.22222222222223,0.13541666666666666,65.375,0.1388888888888889,64.11111111111111,0.1423611111111111,61.75,0.14583333333333334,60.375,0.14930555555555555,66.125,0.1527777777777778,67.625,0.15625,61.0,0.1597222222222222,63.25,0.16319444444444445,65.5,0.16666666666666666,61.625,0.1701388888888889,66.625,0.1736111111111111,63.25,0.17708333333333334,66.75,0.18055555555555555,66.44444444444444,0.1840277777777778,64.0,0.1875,63.5,0.1909722222222222,68.11111111111111,0.19444444444444445,65.625,0.19791666666666666,65.25,0.2013888888888889,66.44444444444444,0.2048611111111111,66.375,0.20833333333333334,66.77777777777777,0.21180555555555555,64.44444444444444,0.2152777777777778
33,2012-06-04T04:10:00,67.44444444444444,0.13541666666666666,66.375,0.1388888888888889,67.44444444444444,0.1423611111111111,63.75,0.14583333333333334,66.375,0.14930555555555555,62.0,0.1527777777777778,68.375,0.15625,67.44444444444444,0.1597222222222222,61.5,0.16319444444444445,66.66666666666667,0.16666666666666666,66.25,0.1701388888888889,66.125,0.1736111111111111,66.25,0.17708333333333334,65.5,0.18055555555555555,66.66666666666667,0.1840277777777778,65.5,0.1875,65.75,0.1909722222222222,65.22222222222223,0.19444444444444445,65.875,0.19791666666666666,67.0,0.2013888888888889,65.77777777777777,0.2048611111111111,65.5,0.20833333333333334,66.66666666666667,0.21180555555555555,67.0,0.2152777777777778
34,2012-06-04T04:10:00,66.22222222222223,0.13541666666666666,61.25,0.1388888888888889,61.111111111111114,0.1423611111111111,61.0,0.14583333333333334,61.875,0.14930555555555555,62.5,0.1527777777777778,58.375,0.15625,54.55555555555556,0.1597222222222222,58.875,0.16319444444444445,68.66666666666667,0.16666666666666666,60.75,0.1701388888888889,56.25,0.1736111111111111,57.75,0.17708333333333334,67.0,0.18055555555555555,65.0,0.1840277777777778,65.5,0.1875,66.125,0.1909722222222222,63.44444444444444,0.19444444444444445,65.625,0.19791666666666666,65.25,0.2013888888888889,60.77777777777778,0.2048611111111111,62.0,0.20833333333333334,65.11111111111111,0.21180555555555555,62.77777777777778,0.2152777777777778
35,2012-06-04T04:10:00,61.22222222222222,0.13541666666666666,58.0,0.1388888888888889,54.666666666666664,0.1423611111111111,53.75,0.14583333333333334,52.375,0.14930555555555555,56.125,0.1527777777777778,46.625,0.15625,56.888888888888886,0.1597222222222222,51.0,0.16319444444444445,56.333333333333336,0.16666666666666666,56.0,0.1701388888888889,56.0,0.1736111111111111,48.5,0.17708333333333334,57.375,0.18055555555555555,61.333333333333336,0.1840277777777778,54.125,0.1875,49.625,0.1909722222222222,62.111111111111114,0.19444444444444445,56.375,0.19791666666666666,55.0,0.2013888888888889,58.666666666666664,0.2048611111111111,58.875,0.20833333333333334,59.888888888888886,0.21180555555555555,61.77777777777778,0.2152777777777778
36,2012-06-04T04:10:00,67.44444444444444,0.13541666666666666,68.25,0.1388888888888889,67.77777777777777,0.1423611111111111,67.0,0.14583333333333334,64.625,0.14930555555555555,68.25,0.1527777777777778,63.25,0.15625,65.44444444444444,0.1597222222222222,64.75,0.16319444444444445,63.333333333333336,0.16666666666666666,61.125,0.1701388888888889,62.375,0.1736111111111111,66.5,0.17708333333333334,64.5,0.18055555555555555,62.111111111111114,0.1840277777777778,63.75,0.1875,64.25,0.1909722222222222,66.44444444444444,0.19444444444444445,67.25,0.19791666666666666,65.75,0.2013888888888889,62.888888888888886,0.2048611111111111,63.0,0.20833333333333334,63.55555555555556,0.21180555555555555,67.11111111111111,0.2152777777777778
